Date-Time,FB4.version,FB4.File_dir,FB4_Log_File,Species_Num,Species_txt,Values_from,Run_Name,Initial_W,fit.to,fit.to.value,First_day,Last_day,N_indiv,Oxycal,p-value,Total consumption (g),Final weight (g),Pop Number,Pop Biomass (g),Cum. Cons. Pop. (g),Run time (s),OK. Energy budget balanced.,T_File,Diet_prop_File,Prey_E_File,EGEQ,Indigestible_Prey,PREDEDEQ,Predator_ED,calc.pop_mort,Mortality_File,calc.spawn,Reproduction_File,calc.contaminant,Prey_conc_File,Contam_assim_File,Contam_trans_eff_File,Init_Pred-conc,Contam_EQ,calc.nut
Thu Jun  9 20:50:33 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,58,Rainbow smelt (adult),FB4_Design_Test_96_Models.csv,Test Model 58,10,p-value,0.4,1,365,1,13560,0.400,65.805,8.472,1.000,8.472,65.805,2.499,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:36 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,59,Rainbow smelt (juvenile),FB4_Design_Test_96_Models.csv,Test Model 59,10,p-value,0.4,1,365,1,13560,0.400,70.621,10.471,1.000,10.471,70.621,1.982,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:38 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,60,Rainbow smelt (YOY),FB4_Design_Test_96_Models.csv,Test Model 60,10,p-value,0.4,1,365,1,13560,0.400,170.080,41.480,1.000,41.480,170.080,2.089,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:40 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,61,Rainbow Trout (juvenile) ,FB4_Design_Test_96_Models.csv,Test Model 61,10,p-value,0.4,1,365,1,13560,0.400,110.525,12.404,1.000,12.404,110.525,2.471,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:43 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,62,Rainbow Trout (adult) ,FB4_Design_Test_96_Models.csv,Test Model 62,10,p-value,0.4,1,365,1,13560,0.400,821.469,188.708,1.000,188.708,821.469,2.043,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:45 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,63,Red River shiner,FB4_Design_Test_96_Models.csv,Test Model 63,10,p-value,0.4,1,365,1,13560,0.400,47.575,0.782,1.000,0.782,47.575,2.015,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:47 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,64,Roach,FB4_Design_Test_96_Models.csv,Test Model 64,10,p-value,0.4,1,365,1,13560,0.400,123.368,12.833,1.000,12.833,123.368,2.612,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:49 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,65,Round goby,FB4_Design_Test_96_Models.csv,Test Model 65,10,p-value,0.4,1,365,1,13560,0.400,199.311,69.668,1.000,69.668,199.311,2.457,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:52 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,66,Ruffe,FB4_Design_Test_96_Models.csv,Test Model 66,10,p-value,0.4,1,365,1,13560,0.400,314.804,101.183,1.000,101.183,314.804,2.013,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,2,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:54 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,67,Rusty crayfish,FB4_Design_Test_96_Models.csv,Test Model 67,10,p-value,0.4,1,365,1,13560,0.400,864.345,395.448,1.000,395.448,864.345,2.030,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:56 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,68,Sacramento perch,FB4_Design_Test_96_Models.csv,Test Model 68,10,p-value,0.4,1,365,1,13560,0.400,52576.127,24741.083,1.000,24741.083,52576.127,2.093,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:50:58 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,69,Saugeye,FB4_Design_Test_96_Models.csv,Test Model 69,10,p-value,0.4,1,365,1,13560,0.400,120.396,15.090,1.000,15.090,120.396,2.206,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:01 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,70,Sea lamprey,FB4_Design_Test_96_Models.csv,Test Model 70,10,p-value,0.4,1,365,1,13560,0.400,222.816,49.545,1.000,49.545,222.816,2.843,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:03 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,71,Silver carp,FB4_Design_Test_96_Models.csv,Test Model 71,10,p-value,0.4,1,365,1,13560,0.400,15404.881,6987.540,1.000,6987.540,15404.881,2.099,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:06 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,74,Smallmouth bass (adult),FB4_Design_Test_96_Models.csv,Test Model 74,10,p-value,0.4,1,365,1,13560,0.400,5.756,0.000,1.000,0.000,5.756,2.030,8e-10,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:08 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,75,Snakehead (juvenile),FB4_Design_Test_96_Models.csv,Test Model 75,10,p-value,0.4,1,365,1,13560,0.400,17.367,0.473,1.000,0.473,17.367,2.077,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:10 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,76,Sockeye salmon (adult),FB4_Design_Test_96_Models.csv,Test Model 76,10,p-value,0.4,1,365,1,13560,0.400,701.343,167.404,1.000,167.404,701.343,1.935,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:12 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,77,Southern flounder,FB4_Design_Test_96_Models.csv,Test Model 77,10,p-value,0.4,1,365,1,13560,0.400,153.607,97.295,1.000,97.295,153.607,1.955,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:14 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,78,Steelhead (adult),FB4_Design_Test_96_Models.csv,Test Model 78,10,p-value,0.4,1,365,1,13560,0.400,1377.945,310.706,1.000,310.706,1377.945,2.432,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,3,Main Inputs/Indigestible_Prey.csv,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:16 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,79,Striped bass (adult),FB4_Design_Test_96_Models.csv,Test Model 79,10,p-value,0.4,1,365,1,13560,0.400,111.618,7.385,1.000,7.385,111.618,2.179,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:19 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,80,Striped bass (age-0),FB4_Design_Test_96_Models.csv,Test Model 80,10,p-value,0.4,1,365,1,13560,0.400,140.285,14.916,1.000,14.916,140.285,1.976,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:21 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,81,Striped bass (age-1),FB4_Design_Test_96_Models.csv,Test Model 81,10,p-value,0.4,1,365,1,13560,0.400,101.249,5.548,1.000,5.548,101.249,2.053,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:23 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,82,Striped bass (age-2),FB4_Design_Test_96_Models.csv,Test Model 82,10,p-value,0.4,1,365,1,13560,0.400,103.908,5.980,1.000,5.980,103.908,2.476,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:25 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,83,Striped bass (larvae),FB4_Design_Test_96_Models.csv,Test Model 83,10,p-value,0.4,1,365,1,13560,0.400,381.417,90.752,1.000,90.752,381.417,2.379,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:28 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,84,Tiger Muskellunge (adult),FB4_Design_Test_96_Models.csv,Test Model 84,10,p-value,0.4,1,365,1,13560,0.400,6063671.088,2882453.584,1.000,2882453.584,6063671.088,2.547,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:30 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,85,Tiger Muskellunge (juvenile),FB4_Design_Test_96_Models.csv,Test Model 85,10,p-value,0.4,1,365,1,13560,0.400,178.788,40.329,1.000,40.329,178.788,2.053,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:33 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,86,Tilapia (adult),FB4_Design_Test_96_Models.csv,Test Model 86,10,p-value,0.4,1,365,1,13560,0.400,22.194,2.841,1.000,2.841,22.194,1.962,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:35 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,87,Threespine Stickleback,FB4_Design_Test_96_Models.csv,Test Model 87,10,p-value,0.4,1,365,1,13560,0.400,1166.045,368.440,1.000,368.440,1166.045,2.059,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,2,ED = a+b*W,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:37 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,88,Vendace (larvae & juvenile),FB4_Design_Test_96_Models.csv,Test Model 88,10,p-value,0.4,1,365,1,13560,0.400,31.797,1.297,1.000,1.297,31.797,2.007,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:39 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,89,Walleye (adult),FB4_Design_Test_96_Models.csv,Test Model 89,10,p-value,0.4,1,365,1,13560,0.400,252.653,57.315,1.000,57.315,252.653,2.147,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,2,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:41 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,90,Walleye (larvae & juvenile),FB4_Design_Test_96_Models.csv,Test Model 90,10,p-value,0.4,1,365,1,13560,0.400,58.944,0.336,1.000,0.336,58.944,2.019,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:43 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,91,Walleye pollock (>400 g),FB4_Design_Test_96_Models.csv,Test Model 91,10,p-value,0.4,1,365,1,13560,0.400,1880.145,547.330,1.000,547.330,1880.145,2.014,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:45 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,92,Walleye pollock (100-299 g),FB4_Design_Test_96_Models.csv,Test Model 92,10,p-value,0.4,1,365,1,13560,0.400,1926.736,596.865,1.000,596.865,1926.736,2.112,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:47 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,93,Walleye pollock (300-400 g),FB4_Design_Test_96_Models.csv,Test Model 93,10,p-value,0.4,1,365,1,13560,0.400,1909.115,579.337,1.000,579.337,1909.115,2.016,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:49 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,94,Walleye pollock (adult),FB4_Design_Test_96_Models.csv,Test Model 94,10,p-value,0.4,1,365,1,13560,0.400,56.311,3.520,1.000,3.520,56.311,1.949,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:51 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,95,Walleye pollock (juvenile),FB4_Design_Test_96_Models.csv,Test Model 95,10,p-value,0.4,1,365,1,13560,0.400,55.046,3.498,1.000,3.498,55.046,1.966,0.000,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
Thu Jun  9 20:51:53 2022,v1.1.3,/Volumes/GoogleDrive/My Drive/UAF Semesters/Thesis/Current Draft/Chapter 1/submissions/new submission/v3_draft_TAFS_Meyer/v3_submission_format/kenai_juv_salmon_growth_analyses/other/FB4_1.1.3_2015_2016.1,FB4_Log_File_Test_96_Models.csv,96,Weakfish (age-0),FB4_Design_Test_96_Models.csv,Test Model 96,10,p-value,0.4,1,365,1,13560,0.400,42.353,0.567,1.000,0.567,42.353,1.956,0.000,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,1,NA,1,Main Inputs/Pred_E.csv,FALSE,NA,FALSE,NA,FALSE,NA,NA,NA,NA,NA,FALSE
